Index,Actual,Predicted
27999,-0.543319,0.992371
28000,-0.543319,-0.543848
28001,-0.526185,-0.553099
28002,-0.514763,-0.495347
28003,-0.491918,-0.473541
28004,-0.486206,-0.466222
28005,-0.45765,-0.372765
28006,-0.463361,-0.506367
28007,-0.434805,-0.456762
28008,-0.434805,-0.320805
28009,-0.41196,-0.232281
28010,-0.177799,-0.281562
28011,0.050651,-0.0102206
28012,0.170587,0.155
28013,0.301946,0.258453
28014,0.558952,0.33386
28015,0.421882,0.612288
28016,0.102052,0.541024
28017,0.022095,0.198793
28018,-0.086419,0.113145
28019,-0.143531,-0.0119899
28020,-0.343425,-0.112737
28021,-0.509051,-0.248667
28022,-0.446228,-0.455269
28023,-0.423383,-0.34551
28024,-0.520474,-0.32256
28025,-0.760346,-0.469565
28026,-1.143,-0.741537
28027,-0.154954,-1.02959
28028,2.01532,-0.0372848
28029,2.34086,1.72499
28030,1.08439,1.44715
28031,0.313368,0.179381
28032,-0.086419,0.111875
28033,-0.314869,-0.0544828
28034,-0.423383,-0.228477
28035,-0.486206,-0.429486
28036,-0.371981,-0.280127
28037,-0.537608,-0.00189763
28038,-0.617565,-0.396803
28039,-0.50334,-0.569963
28040,-0.520474,-0.470041
28041,-0.486206,-0.373566
28042,-0.480495,-0.425371
28043,-0.45765,-0.44994
28044,-0.446228,-0.371524
28045,-0.417671,-0.386439
28046,-0.383404,-0.398157
28047,-0.360559,-0.241292
28048,-0.314869,-0.249752
28049,-0.303446,-0.234854
28050,-0.223489,-0.209647
28051,-0.069285,-0.125022
28052,-0.00075,0.0357085
28053,0.04494,0.093943
28054,0.09063,0.133071
28055,0.153453,0.256025
28056,0.199143,0.34376
28057,0.170587,0.31803
28058,0.124897,0.25835
28059,0.09063,0.200844
28060,0.050651,0.169795
28061,0.022095,0.0802856
28062,-0.023595,0.0860992
28063,-0.154954,0.038436
28064,-0.212066,-0.0889945
28065,-0.194933,-0.12179
28066,-0.206355,-0.107914
28067,-0.194933,-0.184708
28068,-0.200644,-0.163965
28069,-0.2292,-0.157434
28070,-0.234911,-0.159434
28071,-0.2292,-0.197848
28072,-0.2292,-0.157314
28073,-0.2292,-0.150087
28074,-0.2292,-0.146307
28075,-0.252045,-0.152318
28076,-0.257756,-0.172796
28077,-0.263468,-0.203745
28078,-0.280601,-0.235025
28079,-0.292024,-0.192827
28080,-0.27489,-0.261413
28081,-0.257756,-0.216737
28082,-0.252045,-0.185818
28083,-0.263468,-0.176674
28084,-0.257756,-0.201818
28085,-0.257756,-0.229392
28086,-0.303446,-0.234747
28087,-0.314869,-0.252199
28088,-0.286313,-0.229305
28089,-0.154954,-0.248061
28090,0.096341,-0.0944219
28091,0.244833,0.188142
28092,0.341925,0.361424
28093,0.570375,0.412878
28094,0.536107,0.615883
28095,0.216277,0.559736
28096,0.010672,0.26501
28097,-0.132109,0.0709805
28098,-0.189221,-0.0477545
28099,-0.303446,-0.139373
28100,-0.463361,-0.277091
28101,-0.497629,-0.404
28102,-0.474784,-0.460091
28103,-0.491918,-0.454264
28104,-0.583298,-0.460516
28105,-0.977374,-0.549192
28106,-0.726079,-0.945496
28107,1.27857,-0.691188
28108,2.38655,1.35162
28109,1.45562,1.6633
28110,0.587508,0.547216
28111,0.062074,0.088828
28112,-0.337714,0.16092
28113,-0.45765,-0.245327
28114,-0.543319,-0.445171
28115,-0.577586,-0.391819
28116,-0.543319,-0.310431
28117,-0.531896,-0.351372
28118,-0.50334,-0.47412
28119,-0.486206,-0.443899
28120,-0.486206,-0.393806
28121,-0.486206,-0.382935
28122,-0.486206,-0.463341
28123,-0.486206,-0.460259
28124,-0.486206,-0.431315
28125,-0.480495,-0.43604
28126,-0.389115,-0.429127
28127,-0.314869,-0.293003
28128,-0.303446,-0.20393
28129,-0.280601,-0.213205
28130,-0.189221,-0.223365
28131,-0.086419,-0.109933
28132,-0.029306,0.00661968
28133,0.027806,0.0641006
28134,0.084919,0.157026
28135,0.153453,0.206561
28136,0.216277,0.257413
28137,0.18201,0.364842
28138,0.130608,0.257592
28139,0.084919,0.22847
28140,0.027806,0.156188
28141,-0.017884,0.125283
28142,-0.069285,0.0186718
28143,-0.132109,-0.0107356
28144,-0.172088,-0.00629654
28145,-0.172088,-0.0694721
28146,-0.189221,-0.100694
28147,-0.206355,-0.15702
28148,-0.18351,-0.182292
28149,-0.172088,-0.133565
28150,-0.172088,-0.120942
28151,-0.154954,-0.0947517
28152,-0.13782,-0.0569558
28153,-0.149243,-0.0540896
28154,-0.160665,-0.0973988
28155,-0.212066,-0.0936026
28156,-0.2292,-0.157272
28157,-0.200644,-0.171567
28158,-0.18351,-0.14153
28159,-0.166376,-0.11651
28160,-0.13782,-0.116382
28161,-0.172088,-0.0498729
28162,-0.189221,-0.0961774
28163,-0.172088,-0.122482
28164,-0.172088,-0.119723
28165,-0.172088,-0.157352
28166,-0.240623,-0.137678
28167,-0.240623,-0.185525
28168,-0.200644,-0.172566
28169,-0.029306,-0.112955
28170,0.244833,0.040892
28171,0.267678,0.328455
28172,0.36477,0.242693
28173,0.644621,0.408878
28174,0.530396,0.657979
28175,0.2277,0.513534
28176,0.04494,0.262484
28177,-0.052151,0.107067
28178,-0.149243,0.00374731
28179,-0.337714,-0.11096
28180,-0.451939,-0.301772
28181,-0.45765,-0.420683
28182,-0.45765,-0.452994
28183,-0.463361,-0.457995
28184,-0.531896,-0.432383
28185,-0.954529,-0.505563
28186,-0.263468,-0.942984
28187,1.82114,-0.226459
28188,2.30088,1.62227
28189,1.28999,1.44474
28190,0.59322,0.44936
28191,0.033517,0.224655
28192,-0.269179,0.0715782
28193,-0.332003,-0.206543
28194,-0.371981,-0.331415
28195,-0.389115,-0.204232
28196,-0.434805,-0.0989733
28197,-0.429094,-0.361749
28198,-0.429094,-0.400027
28199,-0.429094,-0.392317
28200,-0.429094,-0.368663
28201,-0.417671,-0.355989
28202,-0.371981,-0.377188
28203,-0.337714,-0.345845
28204,-0.297735,-0.31453
28205,-0.263468,-0.242288
28206,-0.2292,-0.185412
28207,-0.189221,-0.175295
28208,-0.143531,-0.116706
28209,-0.097841,-0.0836622
28210,-0.057863,-0.0414773
28211,-0.006461,0.0219285
28212,0.096341,0.0865512
28213,0.193432,0.183911
28214,0.2277,0.343967
28215,0.244833,0.329531
28216,0.279101,0.335928
28217,0.27339,0.396913
28218,0.239122,0.344652
28219,0.204855,0.318223
28220,0.18201,0.278987
28221,0.124897,0.306861
28222,0.016384,0.197471
28223,-0.063574,0.0634828
28224,-0.063574,0.055849
28225,-0.029306,-0.0150046
28226,0.004961,0.0208116
28227,0.022095,0.0486822
28228,-0.00075,0.053394
28229,0.004961,0.0582423
28230,-0.017884,0.0686451
28231,-0.029306,0.03869
28232,-0.029306,0.0384525
28233,-0.04644,0.0436808
28234,-0.074996,0.00723198
28235,-0.126398,-0.0314206
28236,-0.109264,-0.0866516
28237,-0.09213,-0.0733437
28238,-0.080708,-0.0513117
28239,-0.057863,-0.033837
28240,-0.063574,0.00110575
28241,-0.103553,0.000744074
28242,-0.160665,-0.0550843
28243,-0.149243,-0.113859
28244,-0.132109,-0.108254
28245,-0.09213,-0.114946
28246,-0.09213,-0.0593642
28247,-0.006461,-0.0629741
28248,0.256256,0.0258417
28249,0.416171,0.312893
28250,0.478995,0.370066
28251,0.690311,0.372203
28252,0.747423,0.512436
28253,0.439016,0.609338
28254,0.216277,0.398677
28255,0.102052,0.276567
28256,0.033517,0.153113
28257,-0.114975,0.0924506
28258,-0.257756,-0.0947893
28259,-0.280601,-0.235371
28260,-0.36627,-0.284328
28261,-0.406249,-0.370498
28262,-0.377693,-0.392451
28263,-0.6861,-0.370954
28264,-0.446228,-0.676757
28265,1.39279,-0.427087
28266,2.59787,1.31831
28267,1.88396,1.73871
28268,0.844515,0.794766
28269,0.279101,0.27151
28270,-0.057863,0.317521
28271,-0.257756,-0.0347086
28272,-0.269179,-0.235707
28273,-0.292024,-0.163083
28274,-0.36627,-0.0271718
28275,-0.371981,-0.227679
28276,-0.354848,-0.374134
28277,-0.337714,-0.288971
28278,-0.32058,-0.286574
28279,-0.309158,-0.276244
28280,-0.292024,-0.275913
28281,-0.252045,-0.270534
28282,-0.234911,-0.208492
28283,-0.206355,-0.158058
28284,-0.177799,-0.174818
